house_id,price
133409,150000
133415,150000
133418,150000
133436,150000
133440,150000
133443,150000
133445,150000
133451,150000
133466,150000
133470,150000
133471,150000
133472,150000
133477,150000
133478,150000
133482,150000
133484,150000
133502,150000
133503,150000
133505,150000
133506,150000
133510,150000
133512,150000
133513,150000
133514,150000
133518,150000
133519,150000
133520,150000
133522,150000
133524,150000
133526,150000
133527,150000
133528,150000
133540,150000
133550,150000
133556,150000
133557,150000
133566,150000
133567,150000
133571,150000
133578,150000
133580,150000
133585,150000
133590,150000
133600,150000
133608,150000
133616,150000
133626,150000
133631,150000
133635,150000
133638,150000
133640,150000
133643,150000
133644,150000
133650,150000
133651,150000
133656,150000
133660,150000
133661,150000
133664,150000
133675,150000
133686,150000
133689,150000
133697,150000
133699,150000
133716,150000
133717,150000
133724,150000
133744,150000
133746,150000
133751,150000
133752,150000
133754,150000
133755,150000
133775,150000
133783,150000
133786,150000
133789,150000
133794,150000
133795,150000
133796,150000
133812,150000
133827,150000
133848,150000
133849,150000
133852,150000
133861,150000
133863,150000
133870,150000
133871,150000
133890,150000
133891,150000
133895,150000
133897,150000
133917,150000
133922,150000
133924,150000
133925,150000
133928,150000
133932,150000
133933,150000
133938,150000
133948,150000
133952,150000
133954,150000
133955,150000
133958,150000
133961,150000
133962,150000
133967,150000
133970,150000
133972,150000
133976,150000
133979,150000
133980,150000
133981,150000
133982,150000
133987,150000
133998,150000
133999,150000
134001,150000
134006,150000
134011,150000
134013,150000
134014,150000
134020,150000
134021,150000
134022,150000
134026,150000
134029,150000
134031,150000
134032,150000
134033,150000
134036,150000
134052,150000
134059,150000
134064,150000
134071,150000
134073,150000
134079,150000
134085,150000
134086,150000
134091,150000
134096,150000
134104,150000
134105,150000
134109,150000
134125,150000
134131,150000
134136,150000
134140,150000
134141,150000
134142,150000
134145,150000
134148,150000
134152,150000
134153,150000
134156,150000
134158,150000
134159,150000
134164,150000
134165,150000
134169,150000
134170,150000
134171,150000
134172,150000
134177,150000
134185,150000
134200,150000
134201,150000
134203,150000
134209,150000
134212,150000
134213,150000
134214,150000
134215,150000
134222,150000
134226,150000
134231,150000
134237,150000
134240,150000
134246,150000
134250,150000
134255,150000
134257,150000
134258,150000
134260,150000
134261,150000
134271,150000
134274,150000
134275,150000
134278,150000
134287,150000
134289,150000
134293,150000
134295,150000
134299,150000
134302,150000
134317,150000
134322,150000
134323,150000
134357,150000
134364,150000
134365,150000
134374,150000
134406,150000
134411,150000
134415,150000
134425,150000
134452,150000
134454,150000
134462,150000
134463,150000
134465,150000
134466,150000
134473,150000
134476,150000
134481,150000
134482,150000
134483,150000
134485,150000
134486,150000
134488,150000
134491,150000
134497,150000
134498,150000
134499,150000
134501,150000
134508,150000
134516,150000
134517,150000
134520,150000
134521,150000
134523,150000
134533,150000
134537,150000
134540,150000
134545,150000
134550,150000
134553,150000
134557,150000
134563,150000
134566,150000
134568,150000
134570,150000
134572,150000
134575,150000
134584,150000
134589,150000
134590,150000
134592,150000
134594,150000
134598,150000
134604,150000
134610,150000
134611,150000
134624,150000
134631,150000
134633,150000
134647,150000
134649,150000
134656,150000
134657,150000
134658,150000
134661,150000
134677,150000
134681,150000
134683,150000
134684,150000
134685,150000
134688,150000
134690,150000
134694,150000
134696,150000
134698,150000
134699,150000
134701,150000
134705,150000
134728,150000
134735,150000
134746,150000
134750,150000
134753,150000
134762,150000
134768,150000
134769,150000
134777,150000
134790,150000
134801,150000
134806,150000
134811,150000
134817,150000
134821,150000
134827,150000
134828,150000
134835,150000
134837,150000
134843,150000
134850,150000
134870,150000
134881,150000
134888,150000
134891,150000
134898,150000
134900,150000
134901,150000
134909,150000
134915,150000
134917,150000
134918,150000
134920,150000
134921,150000
134929,150000
134930,150000
134934,150000
134937,150000
134940,150000
134942,150000
134944,150000
134949,150000
134959,150000
134960,150000
134961,150000
134970,150000
134973,150000
134976,150000
134989,150000
134990,150000
135002,150000
135005,150000
135009,150000
135012,150000
135013,150000
135016,150000
135017,150000
135025,150000
135030,150000
135031,150000
135032,150000
135033,150000
135034,150000
135042,150000
135046,150000
135047,150000
135048,150000
135049,150000
135055,150000
135060,150000
135062,150000
135067,150000
135083,150000
135088,150000
135093,150000
135102,150000
135108,150000
135110,150000
135118,150000
135124,150000
135129,150000
135135,150000
135139,150000
135141,150000
135151,150000
135154,150000
135159,150000
135178,150000
135180,150000
135184,150000
135187,150000
135193,150000
135203,150000
135217,150000
135219,150000
135243,150000
135262,150000
135264,150000
135275,150000
135279,150000
135295,150000
135301,150000
135306,150000
135317,150000
135318,150000
135325,150000
135326,150000
135330,150000
135333,150000
135334,150000
135340,150000
135345,150000
135361,150000
135363,150000
135368,150000
135372,150000
135373,150000
135376,150000
135377,150000
135379,150000
135381,150000
135384,150000
135387,150000
135395,150000
135397,150000
135405,150000
135424,150000
135425,150000
135431,150000
135433,150000
135439,150000
135442,150000
135446,150000
135450,150000
135452,150000
135455,150000
135456,150000
135458,150000
135460,150000
135466,150000
135469,150000
135472,150000
135479,150000
135482,150000
135484,150000
135488,150000
135490,150000
135497,150000
135499,150000
135500,150000
135503,150000
135507,150000
135508,150000
135517,150000
135523,150000
135529,150000
135530,150000
135531,150000
135537,150000
135544,150000
135550,150000
135553,150000
135559,150000
135564,150000
135573,150000
135576,150000
135587,150000
135588,150000
135606,150000
135608,150000
135610,150000
135612,150000
135616,150000
135620,150000
135623,150000
135629,150000
135633,150000
135637,150000
135644,150000
135645,150000
135649,150000
135666,150000
135668,150000
135670,150000
135674,150000
135678,150000
135680,150000
135686,150000
135692,150000
135697,150000
135702,150000
135707,150000
135708,150000
135711,150000
135714,150000
135716,150000
135721,150000
135731,150000
135732,150000
135733,150000
135740,150000
135746,150000
135749,150000
135752,150000
135766,150000
135767,150000
135771,150000
135772,150000
135774,150000
135783,150000
135792,150000
135801,150000
135802,150000
135803,150000
135804,150000
135806,150000
135807,150000
135808,150000
135812,150000
135815,150000
135821,150000
135832,150000
135833,150000
135837,150000
135842,150000
135846,150000
135863,150000
135868,150000
135872,150000
135875,150000
135877,150000
135882,150000
135885,150000
135886,150000
135891,150000
135901,150000
135908,150000
135912,150000
135920,150000
135922,150000
135927,150000
135929,150000
135933,150000
135935,150000
135936,150000
135940,150000
135944,150000
135947,150000
135951,150000
135953,150000
135956,150000
135958,150000
135969,150000
135970,150000
135973,150000
135974,150000
135976,150000
135978,150000
135979,150000
135984,150000
135986,150000
135992,150000
135994,150000
135997,150000
135998,150000
136003,150000
136020,150000
136029,150000
136031,150000
136040,150000
136046,150000
136047,150000
136059,150000
136060,150000
136062,150000
136067,150000
136068,150000
136080,150000
136081,150000
136082,150000
136083,150000
136088,150000
136091,150000
136092,150000
136094,150000
136098,150000
136101,150000
136110,150000
136111,150000
136113,150000
136115,150000
136125,150000
136127,150000
136133,150000
136139,150000
136144,150000
136148,150000
136158,150000
136162,150000
136167,150000
136184,150000
136190,150000
136191,150000
136197,150000
136202,150000
136203,150000
136210,150000
136214,150000
136217,150000
136218,150000
136220,150000
136222,150000
136227,150000
136235,150000
136240,150000
136243,150000
136248,150000
136251,150000
136253,150000
136254,150000
136264,150000
136268,150000
136270,150000
136277,150000
136278,150000
136289,150000
136295,150000
136296,150000
136306,150000
136307,150000
136312,150000
136313,150000
136318,150000
136324,150000
136331,150000
136333,150000
136337,150000
136338,150000
136342,150000
136344,150000
136346,150000
136350,150000
136351,150000
136360,150000
136361,150000
136368,150000
136376,150000
136377,150000
136382,150000
136387,150000
136400,150000
136403,150000
136405,150000
136406,150000
136412,150000
136416,150000
136427,150000
136439,150000
136444,150000
136449,150000
136451,150000
136453,150000
136455,150000
136456,150000
136473,150000
136474,150000
136483,150000
136484,150000
136485,150000
136487,150000
136500,150000
136507,150000
136520,150000
136526,150000
136527,150000
136529,150000
136530,150000
136548,150000
136552,150000
136556,150000
136563,150000
136570,150000
136576,150000
136582,150000
136591,150000
136600,150000
136604,150000
136607,150000
136614,150000
136615,150000
136619,150000
136620,150000
136623,150000
136628,150000
136629,150000
136630,150000
136631,150000
136634,150000
136642,150000
136647,150000
136660,150000
136664,150000
136667,150000
136674,150000
136685,150000
136695,150000
136698,150000
136699,150000
136702,150000
136703,150000
136707,150000
136708,150000
136710,150000
136715,150000
136725,150000
136730,150000
136731,150000
136739,150000
136740,150000
136742,150000
136744,150000
136747,150000
136749,150000
136755,150000
136767,150000
136769,150000
136778,150000
136786,150000
136791,150000
136794,150000
136809,150000
136811,150000
136815,150000
136818,150000
136819,150000
136820,150000
136837,150000
136839,150000
136847,150000
136857,150000
136858,150000
136865,150000
136868,150000
136871,150000
136875,150000
136896,150000
136898,150000
136899,150000
136908,150000
136909,150000
136915,150000
136920,150000
136921,150000
136925,150000
136929,150000
136930,150000
136932,150000
136936,150000
136942,150000
136948,150000
136960,150000
136962,150000
136964,150000
136969,150000
136970,150000
136977,150000
136979,150000
136984,150000
136985,150000
136991,150000
136999,150000
137018,150000
137019,150000
137029,150000
137034,150000
137035,150000
137038,150000
137044,150000
137050,150000
137056,150000
137072,150000
137074,150000
137076,150000
137082,150000
137083,150000
137095,150000
137098,150000
137102,150000
137103,150000
137107,150000
137109,150000
137113,150000
137115,150000
137117,150000
137119,150000
137129,150000
137132,150000
137133,150000
137141,150000
137143,150000
137147,150000
137158,150000
137159,150000
137178,150000
137182,150000
137184,150000
137187,150000
137190,150000
137194,150000
137197,150000
137200,150000
137204,150000
137207,150000
137226,150000
137227,150000
137237,150000
137242,150000
137244,150000
137255,150000
137264,150000
137266,150000
137270,150000
137274,150000
137286,150000
137288,150000
137290,150000
137291,150000
137293,150000
137294,150000
137295,150000
137296,150000
137306,150000
137307,150000
137312,150000
137325,150000
137328,150000
137339,150000
137340,150000
137346,150000
137363,150000
137365,150000
137367,150000
137371,150000
137376,150000
137379,150000
137384,150000
137388,150000
137392,150000
137397,150000
137403,150000
137413,150000
137423,150000
137424,150000
137428,150000
137431,150000
137432,150000
137442,150000
137446,150000
137447,150000
137448,150000
137454,150000
137461,150000
137463,150000
137466,150000
137469,150000
137473,150000
137474,150000
137477,150000
137480,150000
137483,150000
137485,150000
137488,150000
137493,150000
137494,150000
137497,150000
137503,150000
137508,150000
137510,150000
137514,150000
137515,150000
137518,150000
137521,150000
137522,150000
137524,150000
137526,150000
137530,150000
137531,150000
137535,150000
137536,150000
137550,150000
137556,150000
137564,150000
137565,150000
137569,150000
137586,150000
137592,150000
137596,150000
137603,150000
137608,150000
137611,150000
137617,150000
137618,150000
137619,150000
137621,150000
137627,150000
137642,150000
137651,150000
137654,150000
137662,150000
137670,150000
137676,150000
137677,150000
137688,150000
137691,150000
137694,150000
137695,150000
137700,150000
137705,150000
137708,150000
137709,150000
137713,150000
137714,150000
137716,150000
137717,150000
137733,150000
137734,150000
137740,150000
137745,150000
137747,150000
137749,150000
137772,150000
137773,150000
137775,150000
137777,150000
137781,150000
137784,150000
137787,150000
137790,150000
137794,150000
137797,150000
137816,150000
137821,150000
137822,150000
137829,150000
137833,150000
137834,150000
137836,150000
137845,150000
137862,150000
137866,150000
137872,150000
137876,150000
137879,150000
137885,150000
137889,150000
137900,150000
137902,150000
137928,150000
137932,150000
137938,150000
137953,150000
137956,150000
137965,150000
137967,150000
137968,150000
137972,150000
137973,150000
137975,150000
137977,150000
137993,150000
137996,150000
137999,150000
138005,150000
138008,150000
138014,150000
138023,150000
138030,150000
138033,150000
138034,150000
138035,150000
138036,150000
138038,150000
138051,150000
138058,150000
138066,150000
138068,150000
138076,150000
138077,150000
138083,150000
138084,150000
138085,150000
138088,150000
138094,150000
138098,150000
138107,150000
138112,150000
138125,150000
138126,150000
138129,150000
138130,150000
138131,150000
138133,150000
138150,150000
138153,150000
138160,150000
138162,150000
138165,150000
138167,150000
138169,150000
138170,150000
138172,150000
138178,150000
138186,150000
138193,150000
138197,150000
138198,150000
138201,150000
138202,150000
138203,150000
138210,150000
138212,150000
138213,150000
138215,150000
138219,150000
138227,150000
138231,150000
138232,150000
138234,150000
138235,150000
138246,150000
138250,150000
138259,150000
138271,150000
138273,150000
138275,150000
138277,150000
138280,150000
138282,150000
138285,150000
138288,150000
138292,150000
138293,150000
138298,150000
138300,150000
138305,150000
138306,150000
138308,150000
138309,150000
138313,150000
138318,150000
138326,150000
138327,150000
138335,150000
138337,150000
138341,150000
138342,150000
138351,150000
138356,150000
138370,150000
138375,150000
138380,150000
138399,150000
138405,150000
138410,150000
138412,150000
138418,150000
138421,150000
138424,150000
138426,150000
138427,150000
138433,150000
138434,150000
138443,150000
138450,150000
138458,150000
138482,150000
138485,150000
138494,150000
138495,150000
138497,150000
138498,150000
138499,150000
138501,150000
138519,150000
138534,150000
138548,150000
138553,150000
138555,150000
138571,150000
138577,150000
138579,150000
138586,150000
138589,150000
138590,150000
138592,150000
138597,150000
138598,150000
138603,150000
138606,150000
138607,150000
138611,150000
138613,150000
138614,150000
138619,150000
138621,150000
138631,150000
138636,150000
138639,150000
138640,150000
138646,150000
138648,150000
138654,150000
138656,150000
138661,150000
138665,150000
138668,150000
138673,150000
138675,150000
138681,150000
138688,150000
138689,150000
138695,150000
138700,150000
138705,150000
138711,150000
138719,150000
138735,150000
138738,150000
138744,150000
138751,150000
138754,150000
138790,150000
138791,150000
138798,150000
138807,150000
138814,150000
138817,150000
138818,150000
138831,150000
138832,150000
138835,150000
138836,150000
138844,150000
138845,150000
138847,150000
138863,150000
138866,150000
138869,150000
138870,150000
138871,150000
138882,150000
138887,150000
138888,150000
138894,150000
138897,150000
138903,150000
138907,150000
138910,150000
138915,150000
138916,150000
138940,150000
138941,150000
138942,150000
138944,150000
138953,150000
138961,150000
138972,150000
138979,150000
138980,150000
138985,150000
138990,150000
138991,150000
139003,150000
139004,150000
139013,150000
139020,150000
139021,150000
139023,150000
139024,150000
139029,150000
139033,150000
139037,150000
139039,150000
139042,150000
139045,150000
139050,150000
139053,150000
139055,150000
139059,150000
139065,150000
139068,150000
139071,150000
139080,150000
139081,150000
139083,150000
139089,150000
139094,150000
139098,150000
139118,150000
139124,150000
139128,150000
139131,150000
139132,150000
139145,150000
139146,150000
139155,150000
139157,150000
139168,150000
139173,150000
139189,150000
139190,150000
139192,150000
139194,150000
139199,150000
139217,150000
139224,150000
139238,150000
139248,150000
139249,150000
139250,150000
139267,150000
139268,150000
139270,150000
139275,150000
139276,150000
139283,150000
139285,150000
139286,150000
139301,150000
139303,150000
139306,150000
139311,150000
139324,150000
139325,150000
139335,150000
139339,150000
139342,150000
139347,150000
139353,150000
139354,150000
139358,150000
139361,150000
139376,150000
139380,150000
139383,150000
139385,150000
139396,150000
139405,150000
139414,150000
139418,150000
139432,150000
139447,150000
139448,150000
139450,150000
139451,150000
139467,150000
139470,150000
139472,150000
139474,150000
139477,150000
139480,150000
139486,150000
139491,150000
139508,150000
139515,150000
139520,150000
139531,150000
139532,150000
139537,150000
139539,150000
139544,150000
139556,150000
139557,150000
139562,150000
139571,150000
139577,150000
139579,150000
139582,150000
139588,150000
139589,150000
139594,150000
139599,150000
139609,150000
139623,150000
139639,150000
139646,150000
139661,150000
139691,150000
139694,150000
139698,150000
139706,150000
139715,150000
139723,150000
139726,150000
139731,150000
139732,150000
139738,150000
139740,150000
139748,150000
139754,150000
139757,150000
139759,150000
139762,150000
139768,150000
139769,150000
139772,150000
139778,150000
139784,150000
139789,150000
139796,150000
139798,150000
139800,150000
139807,150000
139812,150000
139816,150000
139818,150000
139820,150000
139825,150000
139831,150000
139832,150000
139835,150000
139841,150000
139855,150000
139862,150000
139870,150000
139878,150000
139879,150000
139881,150000
139882,150000
139884,150000
139887,150000
139892,150000
139894,150000
139897,150000
139902,150000
139903,150000
139904,150000
139914,150000
139915,150000
139925,150000
139926,150000
139943,150000
139949,150000
139953,150000
139954,150000
139962,150000
139963,150000
139965,150000
139967,150000
139968,150000
139972,150000
139978,150000
139990,150000
139992,150000
139994,150000
139995,150000
139998,150000
140004,150000
140008,150000
140012,150000
140014,150000
140017,150000
140022,150000
140026,150000
140028,150000
140029,150000
140031,150000
140037,150000
140045,150000
140048,150000
140055,150000
140059,150000
140062,150000
140070,150000
140071,150000
140074,150000
140080,150000
140085,150000
140088,150000
140089,150000
140093,150000
140096,150000
140100,150000
140103,150000
140107,150000
140108,150000
140110,150000
140114,150000
140116,150000
140132,150000
140134,150000
140138,150000
140148,150000
140161,150000
140162,150000
140164,150000
140167,150000
140174,150000
140177,150000
140189,150000
140190,150000
140192,150000
140193,150000
140194,150000
140196,150000
140202,150000
140206,150000
140210,150000
140212,150000
140216,150000
140217,150000
140221,150000
140224,150000
140234,150000
140238,150000
140243,150000
140251,150000
140264,150000
140267,150000
140269,150000
140270,150000
140276,150000
140285,150000
140298,150000
140310,150000
140311,150000
140312,150000
140333,150000
140337,150000
140339,150000
140342,150000
140344,150000
140350,150000
140355,150000
140375,150000
140382,150000
140383,150000
140407,150000
140411,150000
140412,150000
140417,150000
140433,150000
140434,150000
140435,150000
140436,150000
140440,150000
140444,150000
140445,150000
140446,150000
140449,150000
140465,150000
140491,150000
140492,150000
140498,150000
140499,150000
140501,150000
140509,150000
140510,150000
140520,150000
140523,150000
140525,150000
140529,150000
140530,150000
140531,150000
140539,150000
140540,150000
140541,150000
140546,150000
140550,150000
140551,150000
140554,150000
140556,150000
140569,150000
140571,150000
140574,150000
140583,150000
140585,150000
140589,150000
140590,150000
140591,150000
140595,150000
140604,150000
140609,150000
140617,150000
140620,150000
140625,150000
140635,150000
140644,150000
140645,150000
140647,150000
140649,150000
140650,150000
140651,150000
140652,150000
140657,150000
140661,150000
140668,150000
140671,150000
140678,150000
140682,150000
140684,150000
140687,150000
140698,150000
140704,150000
140712,150000
140720,150000
140724,150000
140727,150000
140729,150000
140735,150000
140743,150000
140751,150000
140754,150000
140766,150000
140769,150000
140770,150000
140783,150000
140784,150000
140792,150000
140804,150000
140813,150000
140821,150000
140843,150000
140844,150000
140847,150000
140848,150000
140857,150000
140876,150000
140882,150000
140884,150000
140888,150000
140892,150000
140893,150000
140897,150000
140901,150000
140902,150000
140904,150000
140907,150000
140908,150000
140913,150000
140918,150000
140920,150000
140926,150000
140927,150000
140928,150000
140948,150000
140952,150000
140953,150000
140970,150000
140971,150000
140972,150000
140975,150000
140976,150000
140977,150000
140978,150000
140982,150000
140996,150000
141004,150000
141005,150000
141021,150000
141029,150000
141035,150000
141036,150000
141042,150000
141045,150000
141052,150000
141053,150000
141061,150000
141070,150000
141077,150000
141084,150000
141085,150000
141089,150000
141091,150000
141097,150000
141107,150000
141108,150000
141110,150000
141112,150000
141124,150000
141130,150000
141131,150000
141137,150000
141143,150000
141151,150000
141156,150000
141161,150000
141163,150000
141164,150000
141168,150000
141169,150000
141173,150000
141176,150000
141180,150000
141196,150000
141210,150000
141217,150000
141224,150000
141226,150000
141232,150000
141234,150000
141240,150000
141248,150000
141260,150000
141261,150000
141262,150000
141280,150000
141282,150000
141289,150000
141291,150000
141295,150000
141301,150000
141304,150000
141312,150000
141318,150000
141320,150000
141321,150000
141324,150000
141332,150000
141336,150000
141337,150000
141348,150000
141374,150000
141375,150000
141376,150000
141378,150000
141384,150000
141386,150000
141404,150000
141413,150000
141414,150000
141416,150000
141417,150000
141423,150000
141435,150000
141438,150000
141445,150000
141447,150000
141448,150000
141454,150000
141455,150000
141470,150000
141472,150000
141477,150000
141480,150000
141486,150000
141488,150000
141489,150000
141493,150000
141495,150000
141505,150000
141510,150000
141517,150000
141524,150000
141526,150000
141528,150000
141538,150000
141540,150000
141546,150000
141548,150000
141551,150000
141552,150000
141558,150000
141578,150000
141580,150000
141586,150000
141595,150000
141599,150000
141601,150000
141605,150000
141622,150000
141625,150000
141626,150000
141652,150000
141658,150000
141664,150000
141666,150000
141675,150000
141677,150000
141680,150000
141682,150000
141684,150000
141692,150000
141704,150000
141707,150000
141722,150000
141733,150000
141734,150000
141736,150000
141741,150000
141743,150000
141752,150000
141753,150000
141754,150000
141756,150000
141777,150000
141779,150000
141782,150000
141802,150000
141803,150000
141805,150000
141809,150000
141813,150000
141819,150000
141820,150000
141822,150000
141825,150000
141826,150000
141828,150000
141852,150000
141854,150000
141855,150000
141858,150000
141859,150000
141865,150000
141873,150000
141876,150000
141878,150000
141880,150000
141884,150000
141887,150000
141891,150000
141903,150000
141905,150000
141909,150000
141919,150000
141943,150000
141944,150000
141949,150000
141954,150000
141959,150000
141974,150000
141975,150000
141980,150000
141982,150000
141984,150000
141985,150000
141987,150000
141990,150000
141993,150000
141995,150000
142001,150000
142004,150000
142006,150000
142007,150000
142015,150000
142022,150000
142025,150000
142026,150000
142027,150000
142038,150000
142044,150000
142045,150000
142046,150000
142049,150000
142058,150000
142074,150000
142083,150000
142086,150000
142090,150000
142095,150000
142104,150000
142110,150000
142111,150000
142113,150000
142114,150000
142115,150000
142118,150000
142125,150000
142141,150000
142142,150000
142144,150000
142148,150000
142155,150000
142159,150000
142164,150000
142173,150000
142176,150000
142179,150000
142182,150000
142184,150000
142189,150000
142191,150000
142194,150000
142203,150000
142207,150000
142211,150000
142213,150000
142219,150000
142221,150000
142230,150000
142244,150000
142251,150000
142252,150000
142258,150000
142267,150000
142273,150000
142274,150000
142277,150000
142285,150000
142292,150000
142294,150000
142303,150000
142311,150000
142312,150000
142321,150000
142326,150000
142335,150000
142340,150000
142341,150000
142343,150000
142355,150000
142356,150000
142362,150000
142366,150000
142372,150000
142375,150000
142379,150000
142397,150000
142399,150000
142402,150000
142404,150000
142417,150000
142421,150000
142430,150000
142432,150000
142441,150000
142447,150000
142448,150000
142449,150000
142456,150000
142460,150000
142481,150000
142487,150000
142488,150000
142493,150000
142497,150000
142498,150000
142499,150000
142505,150000
142508,150000
142512,150000
142517,150000
142518,150000
142522,150000
142527,150000
142533,150000
142536,150000
142538,150000
142547,150000
142550,150000
142561,150000
142581,150000
142588,150000
142590,150000
142604,150000
142613,150000
142616,150000
142629,150000
142633,150000
142645,150000
142646,150000
142648,150000
142659,150000
142663,150000
142668,150000
142671,150000
142684,150000
142685,150000
142695,150000
142703,150000
142715,150000
142717,150000
142730,150000
142736,150000
142757,150000
142760,150000
142763,150000
142764,150000
142765,150000
142772,150000
142792,150000
142797,150000
142801,150000
142808,150000
142820,150000
142829,150000
142836,150000
142837,150000
142841,150000
142848,150000
142849,150000
142855,150000
142860,150000
142868,150000
142869,150000
142871,150000
142874,150000
142875,150000
142879,150000
142886,150000
142902,150000
142905,150000
142907,150000
142909,150000
142914,150000
142921,150000
142927,150000
142931,150000
142935,150000
142939,150000
142943,150000
142960,150000
142962,150000
142963,150000
142965,150000
142972,150000
142978,150000
142984,150000
142986,150000
142987,150000
142988,150000
142989,150000
142990,150000
142995,150000
143008,150000
143009,150000
143010,150000
143012,150000
143022,150000
143023,150000
143026,150000
143027,150000
143029,150000
143033,150000
143035,150000
143036,150000
143040,150000
143041,150000
143048,150000
143050,150000
143054,150000
143055,150000
143056,150000
143059,150000
143063,150000
143070,150000
143071,150000
143077,150000
143079,150000
143086,150000
143087,150000
143099,150000
143100,150000
143104,150000
143112,150000
143119,150000
143121,150000
143127,150000
143128,150000
143131,150000
143133,150000
143134,150000
143135,150000
143140,150000
143149,150000
143157,150000
143166,150000
143181,150000
143182,150000
143185,150000
143193,150000
143200,150000
143201,150000
143203,150000
143209,150000
143210,150000
143211,150000
143213,150000
143230,150000
143231,150000
143246,150000
143249,150000
143250,150000
143251,150000
143253,150000
143260,150000
143272,150000
143274,150000
143277,150000
143278,150000
143286,150000
143289,150000
143297,150000
143300,150000
143301,150000
143306,150000
143321,150000
143324,150000
143329,150000
143351,150000
143353,150000
143357,150000
143361,150000
143366,150000
143372,150000
143376,150000
143380,150000
143383,150000
143386,150000
143389,150000
143396,150000
143399,150000
143402,150000
143403,150000
143407,150000
143409,150000
143412,150000
143418,150000
143427,150000
143430,150000
143442,150000
143456,150000
143462,150000
143483,150000
143484,150000
143486,150000
143499,150000
143504,150000
143506,150000
143513,150000
143515,150000
143523,150000
143531,150000
143536,150000
143551,150000
143557,150000
143566,150000
143568,150000
143583,150000
143593,150000
143597,150000
143598,150000
143602,150000
143608,150000
143613,150000
143624,150000
143642,150000
143648,150000
143651,150000
143652,150000
143654,150000
143656,150000
143660,150000
143661,150000
143666,150000
143670,150000
143673,150000
143684,150000
143685,150000
143689,150000
143691,150000
143693,150000
143694,150000
143698,150000
143700,150000
143702,150000
143703,150000
143704,150000
143708,150000
143711,150000
143714,150000
143728,150000
143742,150000
143753,150000
143761,150000
143768,150000
143769,150000
143770,150000
143776,150000
143789,150000
143790,150000
143800,150000
143802,150000
143804,150000
143805,150000
143817,150000
143821,150000
143822,150000
143841,150000
143842,150000
143850,150000
143856,150000
143859,150000
143870,150000
143881,150000
143886,150000
143888,150000
143894,150000
143896,150000
143900,150000
143903,150000
143922,150000
143927,150000
143940,150000
143950,150000
143952,150000
143959,150000
143972,150000
143976,150000
143978,150000
143990,150000
143991,150000
143993,150000
143995,150000
144001,150000
144003,150000
144013,150000
144017,150000
144018,150000
144022,150000
144030,150000
144046,150000
144048,150000
144055,150000
144059,150000
144070,150000
144072,150000
144074,150000
144088,150000
144090,150000
144106,150000
144110,150000
144117,150000
144119,150000
144123,150000
144132,150000
144139,150000
144141,150000
144146,150000
144150,150000
144155,150000
144161,150000
144162,150000
144168,150000
144169,150000
144175,150000
144177,150000
144188,150000
144189,150000
144190,150000
144193,150000
144196,150000
144200,150000
144208,150000
144212,150000
144219,150000
144224,150000
144227,150000
144230,150000
144237,150000
144239,150000
144246,150000
144247,150000
144261,150000
144263,150000
144265,150000
144273,150000
144275,150000
144276,150000
144278,150000
144280,150000
144281,150000
144282,150000
144285,150000
144287,150000
144291,150000
144292,150000
144294,150000
144297,150000
144308,150000
144311,150000
144316,150000
144317,150000
144318,150000
144325,150000
144326,150000
144339,150000
144343,150000
144346,150000
144349,150000
144351,150000
144356,150000
144357,150000
144366,150000
144373,150000
144379,150000
144380,150000
144382,150000
144386,150000
144389,150000
144392,150000
144395,150000
144397,150000
144399,150000
144402,150000
144414,150000
144416,150000
144430,150000
144432,150000
144433,150000
144437,150000
144439,150000
144443,150000
144450,150000
144457,150000
144488,150000
144496,150000
144500,150000
144504,150000
144513,150000
144515,150000
144522,150000
144528,150000
144530,150000
144536,150000
144537,150000
144539,150000
144549,150000
144554,150000
144563,150000
144565,150000
144569,150000
144578,150000
144580,150000
144581,150000
144582,150000
144583,150000
144585,150000
144600,150000
144601,150000
144603,150000
144604,150000
144617,150000
144627,150000
144647,150000
144654,150000
144667,150000
144678,150000
144680,150000
144683,150000
144684,150000
144686,150000
144692,150000
144694,150000
144697,150000
144699,150000
144702,150000
144703,150000
144706,150000
144711,150000
144713,150000
144715,150000
144723,150000
144727,150000
144731,150000
144741,150000
144742,150000
144743,150000
144745,150000
144747,150000
144748,150000
144756,150000
144757,150000
144758,150000
144780,150000
144784,150000
144795,150000
144796,150000
144798,150000
144804,150000
144805,150000
144807,150000
144812,150000
144824,150000
144846,150000
144847,150000
144853,150000
144865,150000
144872,150000
144876,150000
144884,150000
144888,150000
144903,150000
144904,150000
144911,150000
144914,150000
144915,150000
144923,150000
144930,150000
144936,150000
144945,150000
144948,150000
144952,150000
144956,150000
144960,150000
144961,150000
144963,150000
144984,150000
144986,150000
144996,150000
144997,150000
144999,150000
145001,150000
145014,150000
145015,150000
145017,150000
145025,150000
145030,150000
145032,150000
145060,150000
145063,150000
145064,150000
145065,150000
145070,150000
145072,150000
145078,150000
145080,150000
145082,150000
145088,150000
145089,150000
145095,150000
145100,150000
145104,150000
145109,150000
145112,150000
145114,150000
145117,150000
145118,150000
145120,150000
145137,150000
145138,150000
145139,150000
145154,150000
145159,150000
145173,150000
145184,150000
145195,150000
145212,150000
145224,150000
145228,150000
145230,150000
145236,150000
145241,150000
145249,150000
